Id,Predicted
2557,2333913.277674543
2558,859282.5808115432
2559,949517.5675008032
2560,12252309.37139864
2561,1747487.0926078137
2562,4459750.839525859
2563,529583.9883842752
2564,3917762.3994558784
2565,1630660.8677751687
2566,22587967.15764232
2567,970307.4223523661
2568,1655177.5953599482
2569,1600961.4594826084
2570,1630660.8677751687
2571,1255401.381452068
2572,1563087.6745817978
2573,1648560.4820386712
2574,532094.5152183259
2575,4152040.6567481323
2576,592087.3382586702
2577,694045.3374766284
2578,632376.5148138194
2579,710083.2405163175
2580,8173136.637921401
2581,5691892.30001368
2582,567611.1058746148
2583,1234740.759184207
2584,4843387.71383976
2585,736333.488080909
2586,1093134.2087934585
2587,10276106.92771148
2588,2102615.0574988946
2589,5129101.655164308
2590,12294427.157964118
2591,464701.80956863845
2592,10691754.59714334
2593,950861.4692705986
2594,1144935.148160565
2595,3369066.237171531
2596,558977.4632172906
2597,5601815.885416726
2598,9376365.238968931
2599,1661885.7656724213
2600,8688791.060178587
2601,3606608.0884382213
2602,496797.5399639616
2603,2555759.219369104
2604,644296.0015553124
2605,11689942.815742496
2606,544765.4130099243
2607,9533607.032041544
2608,5393714.047608206
2609,5204850.201683085
2610,780089.8567845833
2611,309055.7338061137
2612,3655423.303779111
2613,14605663.958558992
2614,2340061.6687540617
2615,2885525.7561173677
2616,1388863.1990522156
2617,545903.200691923
2618,1141973.9705957945
2619,2283023.712429449
2620,657765.1798290149
2621,2015191.2541221594
2622,13889823.903117768
2623,984784.1305451852
2624,1887955.3395942159
2625,886374.4398199802
2626,958425.8308824492
2627,1028565.6206528619
2628,8482090.39973507
2629,772434.577943678
2630,2464126.2177927913
2631,1560829.7396645658
2632,628678.7582455729
2633,2031282.7577968354
2634,1605793.2281836148
2635,5896874.494509155
2636,655863.6183831776
2637,2132140.2705941657
2638,1430343.5078101608
2639,1239452.226154585
2640,2016354.3678766424
2641,889135.4964207686
2642,627952.5075904704
2643,2732178.2811034294
2644,6449569.097941013
2645,1249177.8844780787
2646,3283771.042636512
2647,441709.54554215586
2648,979716.0894194399
2649,1993385.4731641542
2650,5836182.776187997
2651,1732192.4028959998
2652,2729949.2505602255
2653,4320727.137010059
2654,10526516.311343785
2655,2510499.3752623475
2656,701552.2857673094
2657,8934321.318639804
2658,28517831.839392606
2659,348998.7170893573
2660,2063251.6595252356
2661,584747.8409044985
2662,2918987.469485645
2663,789312.2918142488
2664,691257.4079563324
2665,609003.1591901388
2666,974289.6279598523
2667,1712661.7067365674
2668,679710.744659421
2669,414233.0048500616
2670,8348184.080903724
2671,1652181.8653355404
2672,495179.66059889924
2673,1792754.7877560789
2674,4701689.089195834
2675,956265.5277102038
2676,589981.4727040133
2677,1372594.131555767
2678,708588.3807770084
2679,1667513.284425758
2680,1701654.3943146341
2681,2120546.18773338
2682,631407.365512968
2683,6578529.605273667
2684,2551726.6450983337
2685,397361.90825643577
2686,4141550.9290752364
2687,2918719.305691457
2688,309473.27204768173
2689,660702.5498662586
2690,2560848.2140513426
2691,3038393.6788379992
2692,1420692.210559998
2693,1301687.9647720607
2694,743984.2530919267
2695,15805404.566031592
2696,1005503.6375311157
2697,2022907.554875465
2698,555646.0912712687
2699,732412.3925021971
2700,5914845.56228783
2701,2091482.7361018877
2702,1533950.371578225
2703,7499363.322596636
2704,710083.2405163175
2705,1061677.7597597637
2706,1879897.1051987172
2707,2901379.023087137
2708,6659474.139866223
2709,350881.4682914885
2710,1777224.711366861
2711,9161833.838157654
2712,8331618.474215453
2713,735249.2075973349
2714,1224443.2568868764
2715,3218371.226631591
2716,1098451.0889009924
2717,740260.3749318011
2718,5096478.371141281
2719,1047688.8703130574
2720,694423.3544831257
2721,722855.763941816
2722,880115.7356356024
2723,881556.7145753701
2724,184736.71345729567
2725,1967373.3974844904
2726,2829185.950209491
2727,438570.33519729925
2728,946199.59315092
2729,995115.2658784247
2730,5353696.468223585
2731,1596508.5714149894
2732,4700048.080333485
2733,1937825.1622489952
2734,1322793.9749555222
2735,2768831.383512587
2736,5000172.913126761
2737,715668.2440003497
2738,807257.1954360183
2739,7852858.913183488
2740,1697772.3371355848
2741,1640859.5202058794
2742,811456.1195305178
2743,2893424.297745606
2744,2149008.2552866037
2745,955787.9735969095
2746,5152949.240729624
2747,24186420.215082593
2748,930824.2850374773
2749,786636.3535233145
2750,1506200.931006051
2751,201415.6982998629
2752,3446330.953525368
2753,897539.4611775246
2754,4331924.934140209
2755,638877.4368015672
2756,2340061.6687540617
2757,8926008.439247029
2758,1934078.986223545
2759,983432.3516765716
2760,8488482.424219158
2761,4231352.321900147
2762,1143485.8524960345
2763,3050726.3635144574
2764,7037600.39143783
2765,2352829.5166651285
2766,697913.7681366969
2767,1999338.6796454184
2768,4059574.6221526237
2769,11313426.013924604
2770,8897657.385114254
2771,713693.5196856442
2772,3214814.471676352
2773,4229454.803354878
2774,2941243.9071295667
2775,580849.2796059474
2776,671537.8471297123
2777,1417437.4724787185
2778,4199424.091516136
2779,566469.4331812356
2780,452482.5234835618
2781,2046983.0851306114
2782,721790.6796533284
2783,734332.1521065682
2784,2049076.2782401275
2785,10544464.686162438
2786,586526.172392183
2787,532556.4327978231
2788,6219230.074942301
2789,1222646.4585262535
2790,2885747.5382601907
2791,443893.7180117825
2792,2998025.881104817
2793,2569891.534218559
2794,1676812.326003003
2795,1323596.0068583535
2796,1639622.4998491998
2797,4157302.7239130484
2798,601785.4767309385
2799,6357045.754600142
2800,1694013.1689396426
2801,10574322.282005383
2802,9242844.726464685
2803,3070417.375244828
2804,1346111.649810474
2805,7234605.310244576
2806,15683029.143807333
2807,3077342.0367104127
2808,3257519.125125963
2809,2941243.9071295667
2810,680785.0833091326
2811,504765.282510343
2812,2189217.593497546
2813,857556.1692390658
2814,947919.9738179015
2815,1738441.4244680172
2816,6551545.923577953
2817,726119.3405466671
2818,1279989.190853473
2819,1746688.4559257918
2820,2050655.9354169397
2821,3179706.735139278
2822,1396052.7984645457
2823,765852.2291873526
2824,577792.2547853715
2825,2901379.023087137
2826,627428.5513811228
2827,6320878.797050753
2828,2321874.7629317837
2829,1410253.5442611263
2830,1528956.3187666386
2831,557294.633490039
2832,949517.5675008032
2833,441756.31885614526
2834,689612.1722969376
2835,758865.4809941184
2836,966394.805748363
2837,2257857.3370103426
2838,5992731.981033711
2839,695772.9762389809
2840,2352829.5166651285
2841,1859040.8453863112
2842,514550.9575230242
2843,1942287.7553955899
2844,540260.0942760757
2845,2543898.9583987882
2846,919754.6143600121
2847,3678792.0662314
2848,2049825.577689421
2849,1271972.6722141325
2850,1641216.3027228622
2851,2328392.9044895642
2852,1885428.1601653849
2853,1675856.8290783581
2854,722152.9163381672
2855,1865781.9025663016
2856,710083.2405163175
2857,948853.2525856199
2858,1777224.711366861
2859,7662456.716494168
2860,728011.4489057814
2861,5157442.477417588
2862,550975.0398515156
2863,683310.8758841311
2864,1636816.601441509
2865,2611943.9017349603
2866,3866216.088068495
2867,3201459.4461631356
2868,2531279.7015950894
2869,837360.5050218268
2870,2796130.221090997
2871,1201545.348925915
2872,3063924.8354332726
2873,9332003.467149738
2874,1359747.933926043
2875,2036430.0368093736
2876,629272.896309426
2877,2015488.3194300376
2878,1331316.5729003442
2879,509946.656266205
2880,1648269.3192855925
2881,1617251.2996724145
2882,7499363.322596636
2883,1840047.8428654307
2884,1801091.2213759688
2885,831362.7264557052
2886,1326905.3239117798
2887,532981.1124005513
2888,1816189.4181344039
2889,1505714.3617547853
2890,3059706.5382724674
2891,3198204.379199573
2892,1795003.7122234872
2893,395370.27978538256
2894,9533607.032041544
2895,1496278.1988454333
2896,2531279.7015950894
2897,2350188.7971069696
2898,1653565.0262624612
2899,805145.2911274293
2900,737924.4333026116
2901,8066476.730631103
2902,2359655.2200211454
2903,3044195.7313916977
2904,789918.3491326624
2905,935213.7997074029
2906,5493284.036100311
2907,903450.0850990543
2908,6804348.446615053
2909,7859407.052398016
2910,7898395.271093603
2911,2141498.3623013264
2912,2468662.181515778
2913,1464929.4621946786
2914,2669431.2302995804
2915,13336218.937415883
2916,3016131.478480316
2917,525145.8738654102
2918,1976201.2563205878
2919,1981864.0056254873
2920,4611597.3900719965
2921,821030.5786849721
2922,1714664.6380349013
2923,7042039.578728957
2924,1563087.6745817978
2925,2039614.1841546898
2926,11847152.846354092
2927,4321344.599056224
2928,2941243.9071295667
2929,1344346.563037784
2930,5393714.047608206
2931,1544621.0185448476
2932,5723412.896304766
2933,1838606.0655035232
2934,1020583.0102380544
2935,1515673.0310667988
2936,7164972.804334206
2937,2930065.5482383133
2938,448784.3761364259
2939,2078304.2510342184
2940,2224091.4906950546
2941,1676812.326003003
2942,948853.2525856199
2943,1520219.1356386142
2944,1354721.0438732663
2945,2728986.5779493446
2946,595709.7919247821
2947,557767.5034142178
2948,595709.7919247821
2949,1433093.3664902996
2950,15090057.838168377
2951,965953.7318215156
2952,574933.2381155831
2953,2569891.534218559
2954,564261.3501739725
2955,15816838.058696663
2956,564274.1002572333
2957,1359747.933926043
2958,5665364.160274312
2959,10061208.590727871
2960,620082.6728410572
2961,772676.026861537
2962,5226096.991473639
2963,4674643.960347498
2964,1821573.4300891818
2965,790830.5711335076
2966,530219.5313801421
2967,4169433.0727571486
2968,6489132.244555963
2969,11586024.023685373
2970,4118674.4544693716
2971,684001.1927807587
2972,759674.3612575429
2973,1359747.933926043
2974,6788430.333108004
2975,1527941.6051897812
2976,1688261.7501371317
2977,1606943.6134745118
2978,2804159.117062648
2979,3293116.8734441125
2980,1689801.7183055864
2981,603962.9230785975
2982,648814.4263769747
2983,593963.8544405703
2984,7440011.65541088
2985,5764892.253584646
2986,1194237.7882577956
2987,4253272.566981353
2988,789523.8832754635
2989,1251970.5753059485
2990,975565.0920408054
2991,1459014.2051129509
2992,536018.6914364602
2993,1289185.159758212
2994,708062.8145902879
2995,545821.5368236145
2996,595166.2319757957
2997,2982587.8689457728
2998,1675856.8290783581
2999,772105.843587545
3000,442676.03745919326
3001,795181.5929896398
3002,1484670.9845064566
3003,2905121.7669001315
3004,4760936.010947498
3005,625627.462242391
3006,631436.6113720718
3007,2173137.487904599
3008,458612.41263020923
3009,2063251.6595252356
3010,1453789.2598497372
3011,9622683.529195279
3012,828062.022679046
3013,15774635.434142902
3014,2187181.4664936783
3015,8436476.889843784
3016,2798746.4308015457
3017,5789604.142127804
3018,520389.649542931
3019,1453160.0514238854
3020,2161991.3525303574
3021,7232973.936069284
3022,4645726.869329581
3023,3588199.572103314
3024,841295.8513017059
3025,2066622.7638944746
3026,3302082.3738413127
3027,850051.6898813085
3028,7596812.530294248
3029,642101.8195044678
3030,1523156.841781956
3031,1203143.746249664
3032,1181054.1257693078
3033,1365536.6809528584
3034,1311100.1025426679
3035,3133277.5197576745
3036,424797.6801004885
3037,2293673.3882713495
3038,2356119.053806221
3039,771639.5852577602
3040,2243867.6755988966
3041,1393510.0113278085
3042,538404.4467463028
3043,601415.8766039712
3044,424185.18744597165
3045,601760.3928728485
3046,638877.4368015672
3047,8246956.203188345
3048,5304791.10244442
3049,4069438.1668252302
3050,471070.5227594692
3051,1401632.466156029
3052,1290116.7609014444
3053,3085433.097869807
3054,667930.1837806399
3055,5859142.169094421
3056,3257143.9084685883
3057,2016577.48476878
3058,4393945.441591747
3059,1153514.4345479673
3060,1198949.9990830736
3061,3735452.632929231
3062,1551819.6518865528
3063,1004298.1279661723
3064,757573.0434161974
3065,3911708.5408469657
3066,1312249.3614620478
3067,784371.075219316
3068,1168454.2809726757
3069,2132532.9914394002
3070,4536561.03995467
3071,1180993.9321033256
3072,2530999.2408648003
3073,2430210.815039652
3074,789918.3491326624
3075,2958084.894234356
3076,5786141.539706448
3077,4628273.808488762
3078,2517966.393656145
3079,4197724.408594803
3080,547368.5683778566
3081,1350937.5048882482
3082,435747.13807906397
3083,1233336.0019974846
3084,617794.0191284022
3085,2149008.2552866037
3086,1937825.1622489952
3087,2706266.7632730827
3088,486217.5191653799
3089,1212829.3854804293
3090,413099.00213191146
3091,1222646.4585262535
3092,2887954.025377731
3093,18009637.88761288
3094,391680.4746864578
3095,654177.6093748952
3096,4271631.621860389
3097,1720997.0325899704
3098,794871.707238503
3099,1930851.7387455204
3100,2453456.227732919
3101,10975347.244649023
3102,1762398.5303464816
3103,1473625.6966277512
3104,1469098.4878916217
3105,619759.9052517381
3106,2386230.487695004
3107,1996925.7925167084
3108,1101774.4200991828
3109,4711915.180894923
3110,1181455.1123966281
3111,2689743.0519325375
3112,1596301.6204412
3113,6248609.464673529
3114,1564186.7362878881
3115,984784.1305451852
3116,686684.3660052856
3117,2219304.4258114845
3118,8667029.075815037
3119,2517966.393656145
3120,628598.573204163
3121,837358.388802459
3122,528401.2064268449
3123,6532142.834621085
3124,312550.8380576251
3125,4439818.824546687
3126,20518655.74555129
3127,4805873.436042145
3128,545737.1009520637
3129,1225258.3319518438
3130,527014.9924696842
3131,601415.8766039712
3132,4529071.032274335
3133,706242.0026733796
3134,1549679.9426422291
3135,694987.1694608475
3136,742704.4744957187
3137,6275879.919548711
3138,1583881.6176443007
3139,957964.4362049547
3140,1267618.3270501634
3141,697530.8776588691
3142,1603345.0584276086
3143,1266028.544843784
3144,636259.2165796114
3145,1754541.6546610282
3146,16093020.961615583
3147,609846.9406507043
3148,582177.1951976847
3149,26778209.86455956
3150,1099306.3422948422
3151,913872.1828475683
3152,902853.9864753259
3153,3613849.111419078
3154,375008.75582239917
3155,2548921.46474856
3156,738852.3186946441
3157,800139.9362774764
3158,830364.4925474783
3159,2696154.3342492892
3160,19299102.580235004
3161,1266574.9847084023
3162,907008.6590027052
3163,512020.7908289307
3164,2885525.7561173677
3165,6339532.306277311
3166,18714944.276929736
3167,3391332.104792455
3168,1652181.8653355404
3169,1736374.8030158512
3170,768742.7377249643
3171,434671.6276795422
3172,926880.1161855783
3173,375107.37379180454
3174,5382240.243032307
3175,2070531.3073572922
3176,4157302.7239130484
3177,182032.32696997095
3178,2224181.340513712
3179,443824.1626528441
3180,4302250.401852658
3181,8069196.524928924
3182,1186646.641830384
3183,1334805.7472081697
3184,1851428.0607715903
3185,623617.392260259
3186,8506380.843391426
3187,2426078.146852461
3188,1370603.6732109485
3189,976902.3632156886
3190,438585.9157166993
3191,574762.4151424132
3192,1792754.7877560789
3193,3955201.1499187034
3194,726861.4434641185
3195,2467881.3950827736
3196,1895053.0370351379
3197,1153514.4345479673
3198,968267.4047694749
3199,4728146.49551926
3200,1973696.5967343925
3201,2169259.242609918
3202,2004560.8489274718
3203,3093625.4341084
3204,1401212.2288188662
3205,2588447.543766892
3206,570235.5819665408
3207,1267618.3270501634
3208,1400029.0070133046
3209,9525292.885528881
3210,660661.2313293288
3211,3817603.0537373307
3212,1660353.6546409463
3213,1014025.3911354374
3214,312550.8380576251
3215,610981.9988931371
3216,1231238.2258305906
3217,2334162.5505071934
3218,1832384.2312651968
3219,2531279.7015950894
3220,627640.7435523351
3221,2221160.684649828
3222,5820253.537612344
3223,1068136.4643732617
3224,1035876.677721903
3225,2149607.3126943703
3226,1991786.4668504992
3227,2168597.4435624336
3228,1365536.6809528584
3229,1505050.7164271602
3230,577924.8889130517
3231,3502367.010624186
3232,2299938.6351659102
3233,3578411.395169331
3234,1040865.0412364104
3235,1664044.4780919363
3236,4197616.416839048
3237,309345.99519858044
3238,739859.2170329271
3239,896097.8982105346
3240,566199.2820240352
3241,469049.0995529811
3242,4801483.729380823
3243,608772.1072181631
3244,8348184.080903724
3245,722738.8857581611
3246,1297053.9078749956
3247,1255401.381452068
3248,2877251.9012405616
3249,845277.3982626246
3250,1792563.907848806
3251,2435601.35086514
3252,1360159.5796557455
3253,653419.2765013264
3254,638621.0845099664
3255,2881693.3803520193
3256,3293116.8734441125
3257,2363034.7168018194
3258,1693065.6243252454
3259,4197724.408594803
3260,447913.3236993896
3261,8633777.979456006
3262,710261.065828702
3263,566735.0606608549
3264,1697772.3371355848
3265,970844.711666907
3266,1477033.4248912141
3267,3229973.573022764
3268,579729.1001075376
3269,1038239.9788481444
3270,1045751.0106645077
3271,2376267.82498807
3272,3655704.9204697153
3273,1261463.5907504843
3274,191229.3819167451
3275,4552552.714865294
3276,454429.51875890885
3277,2004560.8489274718
3278,3757291.242418973
3279,3750480.5183692314
3280,640409.7699780124
3281,1188818.3798413235
3282,946953.4646087158
3283,542723.1643666453
3284,5794092.8012280315
3285,4981574.733209799
3286,2633423.410231153
3287,507522.9540061783
3288,2905869.4200819656
3289,1482379.4162646176
3290,921057.3145664122
3291,2894655.4482876547
3292,2291936.0773323923
3293,1510215.4280534666
3294,705130.8320793719
3295,3093764.51298469
3296,938528.2380051999
3297,1320777.9618015403
3298,1494796.7934539914
3299,1476812.4248183544
3300,2643588.4612620887
3301,1659584.4994256836
3302,2027882.143940206
3303,1180993.9321033256
3304,653600.3517685994
3305,1806626.7779748978
3306,1609239.2592111637
3307,733717.5718140188
3308,783989.948038497
3309,789312.2918142488
3310,453203.59463850735
3311,520124.28383405367
3312,917308.6039737107
3313,1526699.2744176786
3314,1514496.8508022581
3315,971190.3110758262
3316,2703541.4653869015
3317,1934078.986223545
3318,1947741.4430727423
3319,763427.6599624092
3320,1720997.0325899704
3321,626154.883249945
3322,1873800.9313232517
3323,1435939.3485487779
3324,588730.8284126781
3325,1660353.6546409463
3326,635872.2621368887
3327,1316330.2361247714
3328,2041715.0435258711
3329,1689221.7265908704
3330,667013.1243275101
3331,1993304.3748822683
3332,926880.1161855783
3333,2137030.363965746
3334,2470513.092149948
3335,2756899.990648544
3336,712676.339836142
3337,749248.288635815
3338,6228589.008412202
3339,1016289.6011434584
3340,32256882.823823724
3341,863584.6505136029
3342,571352.778086239
3343,15172847.756306486
3344,3201459.4461631356
3345,2585566.1217843844
3346,4263147.129761464
3347,1767703.0940682488
3348,7614943.4993209215
3349,887049.830935542
3350,4064829.4628473623
3351,997648.389581169
3352,1630053.0280692317
3353,26039594.297527507
3354,710822.0610490371
3355,39066961.17322217
3356,1990101.4749853318
3357,2281051.448638326
3358,4868320.053335963
3359,8962318.816435803
3360,1028980.7688820839
3361,1912184.3544730253
3362,3061193.6396311293
3363,842130.8424451267
3364,530605.0102594821
3365,517281.0822122195
3366,585116.0356392451
3367,5129101.655164308
3368,2226953.5204751184
3369,4868320.053335963
3370,2049076.2782401275
3371,9298330.899233524
3372,5935714.585604485
3373,569406.7274301313
3374,6999561.3791557
3375,711156.7497083368
3376,2923180.4103504145
3377,1331676.373195377
3378,1891644.3218451412
3379,1429759.0055621515
3380,2888488.7743430957
3381,13421370.271517605
3382,673899.3396139969
3383,584747.8409044985
3384,2978228.239542787
3385,8467723.848062914
3386,2941243.9071295667
3387,1515165.5836789922
3388,4164244.325970676
3389,1092273.6962245295
3390,1481858.2708036862
3391,2373537.3658986185
3392,794332.8935406231
3393,628905.8550521433
3394,522535.54981729947
3395,9478456.021129636
3396,1477314.9014768195
3397,5111955.502996425
3398,1754307.2440807496
3399,1377949.4853615968
3400,422310.91660978645
3401,2221601.3718128493
3402,2543492.77194685
3403,710369.4653788237
3404,7813012.21178128
3405,1355759.3461072296
3406,293099.35228881193
3407,8772770.281237606
3408,2243887.0791839096
3409,908172.3030212189
3410,4299503.503599214
3411,3147660.081803946
3412,4835240.384354913
3413,390858.5926481285
3414,759725.6599363801
3415,2358913.2369655557
3416,317553.1745047001
3417,2688192.471419667
3418,949517.5675008032
3419,1295388.6474398193
3420,4536561.03995467
3421,2246156.995905269
3422,602595.2311766706
3423,1803027.8103523129
3424,446315.2151432191
3425,2018261.4028641288
3426,550485.2648725519
3427,1061745.420998068
3428,4751200.373336956
3429,5096570.672005458
3430,368304.58578369534
3431,2154923.481920898
3432,1610399.3577363314
3433,1660353.6546409463
3434,938587.463904114
3435,6642515.091657354
3436,25265464.76382825
3437,945536.9105581127
3438,489087.20412593475
3439,352127.95177737996
3440,199669.86212011287
3441,1380604.004634698
3442,337485.10615351703
3443,651411.809907061
3444,1626056.7844695332
3445,1823083.9691832066
3446,2020846.2196167023
3447,652977.3987210924
3448,704104.9674566044
3449,591204.7216224065
3450,8069793.299076368
3451,1981864.0056254873
3452,7836368.897551546
3453,2359655.2200211454
3454,2885525.7561173677
3455,2235760.264941108
3456,779350.8151757347
3457,1685462.7839904018
3458,1407776.68045585
3459,1633192.0167604666
3460,648480.6599439257
3461,6482942.303843541
3462,5322021.664291164
3463,6642515.091657354
3464,1180291.1317472695
3465,5232332.902363694
3466,1423286.3045698511
3467,2923309.483392017
3468,544594.6893988713
3469,1082620.5740886726
3470,2858804.664967182
3471,539647.7258898844
3472,6883535.880810512
3473,732021.8103200779
3474,1287875.2301699757
3475,2591247.776088767
3476,1764592.4955063646
3477,557441.621450047
3478,2305955.659762339
3479,703895.0500709792
3480,1682852.6594292603
3481,1544148.9623558866
3482,2844666.3430205304
3483,596554.2083655759
3484,665683.5435490133
3485,1081837.8621381319
3486,9485624.150369639
3487,4628273.808488762
3488,8713218.151134662
3489,1270477.1835999521
3490,7963790.578749416
3491,587704.0992809096
3492,2415488.622466407
3493,527644.4485276015
3494,3093764.51298469
3495,200787.99283311795
3496,5584975.00500967
3497,2987232.87928623
3498,5045110.285415068
3499,543833.0213979743
3500,4606352.730192812
3501,784574.524313319
3502,32467696.123460133
3503,1377949.4853615968
3504,813620.6858911561
3505,1330127.1199867078
3506,1302675.6006988746
3507,614749.7525114403
3508,3391332.104792455
3509,2373313.433875914
3510,2356666.259455176
3511,2220379.738228118
3512,657738.9213958774
3513,701992.0735724857
3514,605275.1196185765
3515,3635897.5208279924
3516,26039594.297527507
3517,8348184.080903724
3518,713383.6014971314
3519,1637264.539283348
3520,3119930.597870508
3521,17375471.596490823
3522,4397774.40411709
3523,1930033.8797412817
3524,1290794.168788
3525,8239058.18949533
3526,8583624.680657342
3527,1205479.7947991923
3528,1044464.2716775939
3529,658758.4355565836
3530,2886089.8334371345
3531,1529480.7763652115
3532,1248558.739477821
3533,2089471.5123921637
3534,14193907.69890319
3535,850119.9436074046
3536,1485039.1876913283
3537,1521481.04137139
3538,11918992.832765626
3539,2792596.3813132774
3540,2459745.9735030844
3541,2500152.9556024573
3542,773539.7808350683
3543,619686.9919413175
3544,536825.3514622021
3545,418735.0798003725
3546,11533922.695198309
3547,441756.31885614526
3548,5910856.598137453
3549,793412.946252435
3550,1206544.875691535
3551,669887.8723007021
3552,2555759.219369104
3553,2080558.766022325
3554,1200381.674480759
3555,974289.6279598523
3556,1296071.2702137583
3557,1440406.2020299432
3558,594672.6826989874
3559,779350.8151757347
3560,838961.8674182419
3561,4379646.344305795
3562,561914.2797178156
3563,5222427.070431611
3564,8055804.972900579
3565,1755413.3561170727
3566,1287714.1676566033
3567,4415210.411983969
3568,570105.7415856491
3569,234706.7502904185
3570,1518999.0982353282
3571,576921.4340681643
3572,604197.1816902575
3573,904358.8597340928
3574,4185183.6903080093
3575,3700350.896749514
3576,2363426.3557392545
3577,716026.6258945353
3578,1465700.2482890352
3579,1608369.231891736
3580,1744850.3468850008
3581,1627351.1051175988
3582,1222646.4585262535
3583,1301674.9017139997
3584,3015614.9600811834
3585,1497907.7459866137
3586,2853661.3824130967
3587,2048752.1522972581
3588,1803027.8103523129
3589,1306988.6948180208
3590,1338159.0814790535
3591,736704.9107685541
3592,3659471.4015605436
3593,8520866.22960455
3594,631638.0106310984
3595,1136736.9940095944
3596,1448343.0335486254
3597,6714804.318632991
3598,8020360.708864101
3599,837358.388802459
3600,1277913.4839118612
3601,714966.9885973078
3602,11130121.451269958
3603,852196.6257867378
3604,612748.9696629178
3605,1302675.6006988746
3606,2078304.2510342184
3607,998166.254220445
3608,660661.2313293288
3609,1304063.0660804668
3610,543082.3948125797
3611,11196133.807738166
3612,2435809.080739989
3613,1176481.2883873368
3614,14389278.801940281
3615,982704.889386731
3616,3950855.1523061655
3617,777634.6669202002
3618,9313386.256721739
3619,2550041.518015664
3620,1437696.3390514464
3621,9141309.118316086
3622,1029235.0706315085
3623,724932.2911925325
3624,669464.7144641504
3625,649931.8621739699
3626,40058043.241114624
3627,2123014.4391038446
3628,541285.7301864186
3629,1245039.939285466
3630,944456.2229662593
3631,1532224.8266818314
3632,6164703.4780554045
3633,660661.2313293288
3634,1359238.195487226
3635,1660353.6546409463
3636,470911.5297671552
3637,1639409.981928868
3638,486304.78629542515
3639,1192469.5946439584
3640,2441567.773649445
3641,1581007.269359092
3642,6513630.428098264
3643,1595822.4513929076
3644,5645971.631557959
3645,634706.3664584174
3646,3683842.7530385563
3647,1808814.0772749318
3648,1389138.761591372
3649,2049201.0851556696
3650,11255795.959229423
3651,1964316.3871663497
3652,2453157.598555645
3653,4902043.555768522
3654,164123.04174229316
3655,568497.3635959215
3656,1897139.0833858831
3657,6276080.095084109
3658,5346601.588813305
3659,685079.4498821502
3660,209566.9710028055
3661,6462691.039957008
3662,5338903.83340063
3663,2828117.47683823
3664,3637296.55290263
3665,618417.7684475537
3666,742003.8717419906
3667,9152184.431308743
3668,5247280.252686011
3669,735788.5159192476
3670,6466204.695683814
3671,1485946.434582053
3672,551051.3410377367
3673,2342706.092565316
3674,1986740.513831031
3675,1334580.2501893518
3676,1255943.7289537021
3677,10153737.339603867
3678,2348966.9649074003
3679,439928.43152447976
3680,2500048.9935645694
3681,2289980.97793869
3682,896045.8717154211
3683,710455.0575121366
3684,2455395.8764383392
3685,8369772.978819314
3686,3286415.405448285
3687,1692794.2970848174
3688,1673053.659275257
3689,1248558.739477821
3690,1171872.862405546
3691,5268112.674035909
3692,15382804.556274371
3693,1453160.0514238854
3694,1627991.4540416365
3695,917750.2633195231
3696,2827933.8232453796
3697,8614584.773285635
3698,1661656.871464525
3699,4708259.688136172
3700,1527666.8653736543
3701,1319577.950909519
3702,2424736.572995278
3703,980527.2684094126
3704,18009637.88761288
3705,3999291.7393962685
3706,9460875.180195674
3707,5384205.559485856
3708,2735444.5355745996
3709,2322706.8620180027
3710,1397333.7497455305
3711,756051.6359022073
3712,1578048.648300164
3713,661338.8273757179
3714,4011795.499336308
3715,5723412.896304766
3716,12167808.918941306
3717,986351.6879469394
3718,4433355.530727364
3719,5352259.66880433
3720,9161833.838157654
3721,851252.806547479
3722,2049794.2344214378
3723,4007580.6829544595
3724,2385512.8654568987
3725,1704583.1635984192
3726,818835.2915052632
3727,1630997.9174048898
3728,492612.0100722546
3729,6219230.074942301
3730,3095197.593573247
3731,1656412.4796020032
3732,506694.7686351291
3733,2566677.4942402965
3734,5320651.406225245
3735,1476812.4248183544
3736,5288620.300944154
3737,1189020.4551699322
3738,4300150.379987498
3739,2993202.8273738706
3740,869180.7511403246
3741,1469098.4878916217
3742,1883338.5527190324
3743,408538.85173051665
3744,2048783.2167261974
3745,1816872.0011275932
3746,976902.3632156886
3747,1290794.168788
3748,493888.2062243973
3749,2588387.4378001797
3750,1617251.2996724145
3751,579158.8534588306
3752,4248209.402748876
3753,5682614.006710595
3754,2290122.785803289
3755,1594039.3344913227
3756,4321344.599056224
3757,2064930.7834380786
3758,2565051.802589754
3759,648456.4967127857
3760,1642912.7118804422
3761,4843733.994812315
3762,585570.0434247688
3763,2204625.9621926174
3764,8235849.248548027
3765,3184798.790246201
3766,2400956.764835107
3767,3738105.974754043
3768,777177.7176083464
3769,2257857.3370103426
3770,2526672.8751268596
3771,1537279.8333484663
3772,4321344.599056224
3773,673626.4606069373
3774,2313248.436643716
3775,10875740.51994326
3776,3053304.475053791
3777,1803130.0732326636
3778,2721102.9800715805
3779,731195.8253810443
3780,4331924.934140209
3781,1196403.713932544
3782,2766797.3099154118
3783,7542696.890515386
3784,2352829.5166651285
3785,1310098.0477994026
3786,793164.7400311623
3787,863893.7277666142
3788,967420.3145213588
3789,3847601.0232363674
3790,6753127.504540363
3791,1476502.6785818557
3792,4361590.617144669
