Id,Predicted
2557,11741949.386420485
2558,8603382.935565595
2559,8946506.238957267
2560,2868320.4856205108
2561,14330260.113958731
2562,8445902.394313168
2563,1131376.0663581344
2564,2448679.1748313354
2565,416909.7020257358
2566,1299770.9472440523
2567,2312884.5688944897
2568,662503.9188032963
2569,650463.1577659199
2570,7041775.376382683
2571,2041995.825702424
2572,1131478.014835347
2573,3001079.3337112833
2574,1474889.4461890853
2575,649935.9095107766
2576,5103333.832165336
2577,1958748.8283475079
2578,791410.1361931572
2579,8933664.771924302
2580,713665.6944358193
2581,1756720.7745592291
2582,691617.6509246806
2583,836676.0030854127
2584,3590348.023816398
2585,3803652.291901757
2586,2875927.137375136
2587,866016.8717640539
2588,1585475.5836497913
2589,1644814.187852702
2590,2008441.8659393091
2591,5026771.297516577
2592,2868163.241343056
2593,2710224.048990243
2594,722267.2442028238
2595,682980.296209607
2596,1555116.6808666368
2597,3116955.8934441353
2598,843841.3995748603
2599,3400521.4859314943
2600,1895706.558463217
2601,3141849.4716194742
2602,571178.4635026152
2603,1784626.7440756592
2604,1798487.4751909138
2605,4014081.773262059
2606,5756814.018044531
2607,1359106.5472975108
2608,647112.0476140251
2609,2457584.6235911218
2610,713926.5744434084
2611,2516293.873234111
2612,2556979.604714411
2613,3070543.697719902
2614,1564829.362006785
2615,4084201.539459108
2616,805837.4171088102
2617,3524167.5009360164
2618,1017814.9543553464
2619,1389822.0925500018
2620,6764783.187293609
2621,1869782.903170801
2622,2184619.633641108
2623,2925645.827917493
2624,625311.5653187698
2625,391169.347882771
2626,1576552.6986249888
2627,714357.2144011771
2628,1075672.8028659024
2629,630048.2648258739
2630,594923.9884639685
2631,2570147.408178297
2632,635998.9769842969
2633,5698076.708731897
2634,14713685.866868839
2635,1224569.9053244877
2636,2327707.9189553168
2637,952603.7430719262
2638,640385.626023776
2639,8943665.80901626
2640,395668.8479136202
2641,4328402.570116876
2642,1677070.6983704497
2643,3191325.8137695994
2644,949630.2348322875
2645,1478197.5332201268
2646,772153.8225071238
2647,1851124.5646158997
2648,630963.7948181636
2649,704796.0814953119
2650,1294318.2796380029
2651,3123198.1534902332
2652,1474889.4461890853
2653,550300.7441461475
2654,3391797.030708328
2655,858384.7971754989
2656,2596078.4832402444
2657,8084523.305633995
2658,456183.93091384723
2659,4769839.2254584525
2660,691617.6509246806
2661,4708191.805638954
2662,848523.2490107162
2663,1943995.862443686
2664,3155427.1189066195
2665,1530186.5715541802
2666,8581316.36745077
2667,3761172.13938254
2668,836676.0030854127
2669,874046.6467052307
2670,597834.1008504252
2671,1278035.2768929866
2672,1798487.4751909138
2673,623555.6762071411
2674,408028.22620325437
2675,975885.1000884228
2676,1484413.6404970982
2677,1574361.4906193905
2678,1638281.4894680427
2679,1528890.3549128787
2680,556927.9059340706
2681,824553.6820023067
2682,1836968.0050524748
2683,1593135.7697659438
2684,8933664.771924302
2685,414729.1317837712
2686,1298161.9664673135
2687,2448679.1748313354
2688,939528.984060376
2689,778379.8398916809
2690,2047077.3178935046
2691,3687339.5050212382
2692,2860563.180563199
2693,6241436.596987996
2694,5171527.832919893
2695,494311.05569186126
2696,1869782.903170801
2697,1484413.6404970982
2698,1966570.3422740914
2699,2580360.3975595585
2700,1197145.051017094
2701,417227.12645138585
2702,632236.3585686197
2703,744890.0672622815
2704,8378147.978272033
2705,841118.2326701416
2706,619284.2802166721
2707,1730809.470706305
2708,1474889.4461890853
2709,687814.564761372
2710,786983.2348324878
2711,5182170.7668363955
2712,441551.7987096931
2713,3986981.1588830464
2714,607795.2128384339
2715,2493524.7290869295
2716,13400976.00344265
2717,2342277.9199664393
2718,1233031.3620413286
2719,1358758.8671422836
2720,1280361.1882454753
2721,909364.4578082424
2722,4468620.875569754
2723,948850.580540577
2724,2408363.7872517584
2725,11658015.093398718
2726,1433950.70597365
2727,3183850.8692494137
2728,420893.6112314756
2729,758620.0403396091
2730,1811598.149875307
2731,3096151.7972665424
2732,2594174.217046391
2733,866730.6655458908
2734,1128605.514835347
2735,682980.296209607
2736,1706512.1312837098
2737,4910195.400965336
2738,1422744.8695607851
2739,485525.93708668073
2740,2671661.349534089
2741,4938887.565849983
2742,10293916.969032964
2743,1049940.527570663
2744,1770356.8032581978
2745,712681.0583692406
2746,1158370.6265566973
2747,3001079.3337112833
2748,1360551.4008734305
2749,1242342.2454242993
2750,3030225.9476370867
2751,736012.7349757
2752,953437.7811376455
2753,607970.8675976398
2754,1074404.267462184
2755,10124837.454109607
2756,2312884.5688944897
2757,8933664.771924302
2758,2480982.77076144
2759,1981000.5330444358
2760,3711920.5543625737
2761,1802410.2258977466
2762,3001079.3337112833
2763,642465.8478194631
2764,10386337.596086789
2765,835063.4518123899
2766,443464.96303421224
2767,4921292.11675229
2768,1010112.5723755502
2769,418235.27393468854
2770,5871030.636820963
2771,933648.3393563125
2772,1458291.1088665058
2773,8048060.356524612
2774,682980.296209607
2775,1224156.9417795101
2776,419407.69669335044
2777,553322.0590462859
2778,3887155.337004231
2779,530377.7225026356
2780,7484947.09355997
2781,6251284.703253733
2782,1394397.912203319
2783,7770460.48339619
2784,886338.6623170959
2785,622877.5010195872
2786,1770719.7626064639
2787,3495741.0059208786
2788,491692.4039335343
2789,1560511.9760090008
2790,1474761.5931677825
2791,845145.9726526088
2792,3044016.9201029628
2793,940685.9864797998
2794,1438505.6725894725
2795,1615262.5986112286
2796,3531764.005228661
2797,2588767.587279098
2798,6344250.820702964
2799,702662.5508012061
2800,836676.0030854127
2801,1573411.6971702883
2802,671997.2313637082
2803,611819.387258291
2804,1493878.1272245338
2805,738829.0073362581
2806,1948019.7770489864
2807,2363495.974730783
2808,676335.3373545057
2809,2894356.9308080636
2810,1917355.0573745773
2811,1794567.4987974751
2812,865732.5360290732
2813,1294249.3795059933
2814,1798734.7485651462
2815,4457906.093793997
2816,1420671.0235923012
2817,721496.8405353962
2818,1555116.6808666368
2819,1478197.5332201268
2820,712750.5750050021
2821,1877582.5890827544
2822,539115.6146084678
2823,2776098.003139238
2824,662428.2077709337
2825,863672.13812329
2826,1138971.6600659746
2827,655706.9005203731
2828,10222291.984926488
2829,1069816.176450195
2830,1458392.6877101786
2831,1742236.541197234
2832,3332397.800737364
2833,903672.7919053376
2834,1146850.9844332952
2835,8181249.941876302
2836,4712309.430837541
2837,1327645.2191271004
2838,1775409.0504678793
2839,1598094.8242832927
2840,1351633.907221996
2841,2448679.1748313354
2842,718517.666035563
2843,700458.0364083069
2844,727465.8675690353
2845,6332054.559437411
2846,1223491.6291646853
2847,12364283.985215992
2848,1282415.8324485421
2849,3436385.342643775
2850,542082.9774272894
2851,2186169.5180872893
2852,1681855.2851987635
2853,2342277.9199664393
2854,911136.65611923
2855,3052089.505830469
2856,9642682.190163467
2857,6196729.739184549
2858,445553.8771228253
2859,738187.6642225819
2860,7798816.631053625
2861,8294967.712943675
2862,848957.0710780143
2863,712843.0776498222
2864,2334992.022558484
2865,2357114.2528393604
2866,1689384.8820031744
2867,1412836.6930348906
2868,2251708.8256983273
2869,848957.0710780143
2870,1424162.77318396
2871,610630.6863138636
2872,7547508.616732565
2873,819366.5318885704
2874,2867563.452917493
2875,1422985.109914375
2876,1239334.7965254835
2877,664174.0779696372
2878,730527.8741322997
2879,1777298.7021277559
2880,2500990.8989705816
2881,417196.73529363907
2882,5760286.923069925
2883,10165613.365595618
2884,14035092.4556112
2885,4617248.52839893
2886,5958770.763107393
2887,483775.16172340687
2888,5519106.110065883
2889,625104.1937133493
2890,1310449.6634878435
2891,1633639.5879248334
2892,2058216.562280858
2893,2594174.217046391
2894,844220.9370447682
2895,2224086.6679388164
2896,720728.0545237509
2897,3965061.4676891216
2898,6061889.811264132
2899,1131478.014835347
2900,809230.320537574
2901,413328.8547479663
2902,1474889.4461890853
2903,637853.6343594481
2904,3152828.1153577436
2905,653411.4149891081
2906,1065394.2878422246
2907,12302355.251575787
2908,770481.4216589059
2909,5440022.813965217
2910,6742714.393130782
2911,1379109.0933561274
2912,3012086.880905724
2913,8371323.136332102
2914,10928811.689067867
2915,3430878.75012589
2916,1478122.245474343
2917,5953307.328260826
2918,1917355.0573745773
2919,989374.3893086402
2920,2480982.77076144
2921,707249.6913094383
2922,2334992.022558484
2923,1387521.3462120262
2924,2098224.7914396254
2925,5598960.023134217
2926,758620.0403396091
2927,688183.0221492297
2928,599236.5403778985
2929,2334992.022558484
2930,967380.1491398595
2931,5557354.297712268
2932,5942205.383720852
2933,4245829.47357862
2934,14051887.704620024
2935,1688833.5572168496
2936,1960600.7253451687
2937,1360551.4008734305
2938,1621340.8138936493
2939,2342277.9199664393
2940,1749609.7863556694
2941,4804209.560832103
2942,502693.8772361052
2943,1382052.7755781494
2944,6910692.218339233
2945,1444769.5734643084
2946,1452237.632449509
2947,1862715.09731786
2948,1746461.2748623427
2949,7948266.542727748
2950,1275647.389242019
2951,611819.387258291
2952,1384884.9272714898
2953,1530858.67425421
2954,860891.9882175062
2955,494311.05569186126
2956,2666191.195830806
2957,453668.5366466918
2958,1278278.7965289883
2959,2312884.5688944897
2960,2357114.2528393604
2961,8457439.95309605
2962,9828163.38179852
2963,1840249.3332700455
2964,1967815.4347859188
2965,1611134.194429324
2966,729496.4873241986
2967,1588607.4007356043
2968,12135492.363083724
2969,419407.69669335044
2970,4684934.601813804
2971,408953.4776129301
2972,1552606.7854213375
2973,738187.6642225819
2974,1361214.878413932
2975,1685381.3919845778
2976,1706512.1312837098
2977,815332.7439061957
2978,1007849.0745627588
2979,704796.0814953119
2980,2184619.633641108
2981,2491317.5164130097
2982,644777.7969633542
2983,1484413.6404970982
2984,14811173.108333249
2985,972767.6868696408
2986,2722537.134530339
2987,629773.9002826569
2988,2033179.154129674
2989,3302995.4159269608
2990,1020158.4047712557
2991,2125255.8508697646
2992,11735348.427248333
2993,3812233.007171216
2994,417196.73529363907
2995,3481931.834261658
2996,858384.7971754989
2997,1436307.6471432084
2998,3570560.429008273
2999,3039224.1891628327
3000,6659772.054703345
3001,744306.4543062022
3002,10649427.459868325
3003,2699314.261157293
3004,5524553.13701051
3005,881588.4955330307
3006,6159150.948971892
3007,3546895.86380013
3008,635651.2320069758
3009,597279.6216522998
3010,3165245.4783727927
3011,2553984.8538216767
3012,2375342.090677199
3013,897553.7881740548
3014,7394748.6364971865
3015,641957.8073273705
3016,2918258.6294051236
3017,1555116.6808666368
3018,3017089.831063545
3019,1358097.3634294977
3020,5266617.826120799
3021,962711.4473810594
3022,2240027.1302945893
3023,405574.30964032776
3024,1714449.8310172018
3025,3170443.402635517
3026,672770.8439578157
3027,8378147.978272033
3028,1594632.5584175582
3029,1923498.2497668627
3030,605171.38221568
3031,10454700.526345758
3032,2098224.7914396254
3033,3118156.951009717
3034,5828654.456128063
3035,928656.3390460595
3036,1154725.8560243035
3037,1159826.7607895972
3038,2480454.448498772
3039,3229458.342639715
3040,2428284.780278797
3041,10735340.222376622
3042,716327.0960657715
3043,12302355.251575787
3044,1452138.563543994
3045,916968.4782319017
3046,642465.8478194631
3047,1131478.014835347
3048,419407.69669335044
3049,770755.809499364
3050,1441713.041694703
3051,12135492.363083724
3052,863672.13812329
3053,2862050.4229810396
3054,1644814.187852702
3055,1537294.894132335
3056,6710532.697022977
3057,1423704.3500822757
3058,2552418.610093146
3059,1505944.1520622177
3060,1730809.470706305
3061,8946506.238957267
3062,8993683.042880971
3063,567600.9027325264
3064,1534277.805933548
3065,1713217.9803403136
3066,1559120.6826932835
3067,1665815.407577246
3068,728489.3539114123
3069,450313.172672089
3070,691617.6509246806
3071,1085761.841376421
3072,7317696.644616005
3073,2357114.2528393604
3074,2147954.4806026304
3075,1771048.1204367199
3076,1618326.0450403732
3077,622821.3342118135
3078,637880.3108855274
3079,2119946.9220613907
3080,1826057.128338664
3081,642465.8478194631
3082,917698.0633779599
3083,1251928.581149439
3084,1877582.5890827544
3085,2699314.261157293
3086,15680927.590029266
3087,633996.1337034475
3088,439026.7987096932
3089,1278278.7965289883
3090,963683.727239602
3091,2287681.075529923
3092,1505944.1520622177
3093,1537931.0290187804
3094,3064761.0627393774
3095,816344.2569991865
3096,850066.500551315
3097,738187.6642225819
3098,7088072.521687823
3099,553322.0590462859
3100,5291749.033260371
3101,694348.2102433916
3102,6405351.264623619
3103,4886645.966098372
3104,2809696.045787067
3105,390993.5958890643
3106,5915643.1459427625
3107,966010.4018293105
3108,2019891.8906333852
3109,1491855.9269190098
3110,718486.9572980492
3111,1486175.1583033805
3112,390993.5958890643
3113,1726079.017858658
3114,3229458.342639715
3115,1199132.8564984272
3116,414738.0734979663
3117,1076270.5480016447
3118,41269499.236984715
3119,1623326.104226042
3120,539115.6146084678
3121,382408.83939156897
3122,1352895.5939381565
3123,1491855.9269190098
3124,3076676.846807752
3125,653336.4694238895
3126,1895706.558463217
3127,3789064.280326047
3128,924829.4463748559
3129,3022858.79120159
3130,1377504.0644902212
3131,1594632.5584175582
3132,1444769.5734643084
3133,1265822.6416764013
3134,3489108.6233491763
3135,1493878.1272245338
3136,500340.7739149633
3137,2806666.8462950494
3138,758620.0403396091
3139,5426443.907586915
3140,3392315.1690927125
3141,699502.6277986093
3142,627802.7791433835
3143,2033179.154129674
3144,5370777.725151218
3145,2666191.195830806
3146,1851124.5646158997
3147,579153.3118155219
3148,688183.0221492297
3149,2852181.208719241
3150,2252440.5345169166
3151,625311.5653187698
3152,6173339.916896086
3153,8354591.32296593
3154,758509.296383963
3155,8047138.729755089
3156,1053510.4038890433
3157,627802.7791433835
3158,1208165.1755785143
3159,2977537.028102122
3160,3123198.1534902332
3161,1889730.3218997258
3162,969420.9904336112
3163,1297012.5604691554
3164,4158578.5960843638
3165,625316.5373231298
3166,1944002.6489356968
3167,735213.0397554501
3168,696243.2646041524
3169,8615421.695150387
3170,8933664.771924302
3171,872936.2588614051
3172,583495.9009209033
3173,1302039.6282928013
3174,8205769.245655437
3175,945743.2904317586
3176,976442.1516230159
3177,16377680.227551807
3178,1529140.3812187081
3179,709991.0273811368
3180,6063412.242055064
3181,5416367.021087768
3182,719005.7788156391
3183,1537931.0290187804
3184,846621.3845220522
3185,1460744.8798798737
3186,1847566.5131362888
3187,4836420.298314994
3188,2454354.4991633347
3189,652294.4665515048
3190,1783052.5513310283
3191,6740914.085847013
3192,1502386.2067886894
3193,2279130.035136168
3194,696243.2646041524
3195,1426518.0111160553
3196,1681855.2851987635
3197,840783.6279079333
3198,1446566.8502544372
3199,2184619.633641108
3200,6529833.64808881
3201,2211133.934034851
3202,3123198.1534902332
3203,758620.0403396091
3204,3716174.258766187
3205,1356887.4246024669
3206,818050.4922066072
3207,2672444.286487826
3208,17784295.66020842
3209,1889730.3218997258
3210,2401639.411665028
3211,3840965.6097117714
3212,14264992.140519211
3213,1309662.72667982
3214,1019687.3098707146
3215,3892815.021382687
3216,2287681.075529923
3217,5269654.191429427
3218,2365850.506816473
3219,1283862.8764568565
3220,787475.4760262264
3221,2714656.463962959
3222,907204.7198166711
3223,711050.5959070419
3224,2618479.4041333394
3225,3259851.553052089
3226,1079267.537939539
3227,1474889.4461890853
3228,868423.3784074622
3229,887654.9257938567
3230,2348863.882015781
3231,8933664.771924302
3232,3029317.398426448
3233,1452249.0461064375
3234,5828654.456128063
3235,1102954.604051473
3236,1518665.3412422023
3237,952981.8417673934
3238,727333.4482017185
3239,648922.2431026117
3240,2334992.022558484
3241,3127632.904855851
3242,485525.93708668073
3243,1224569.9053244877
3244,2500990.8989705816
3245,3183856.8709150325
3246,9829768.548465189
3247,709441.5851896951
3248,6172194.916896086
3249,872080.9408595646
3250,2558637.9638656667
3251,1287604.5222601094
3252,624265.7251482421
3253,3797702.358292292
3254,3070543.697719902
3255,719278.7691278784
3256,955565.6299438204
3257,1865685.594598832
3258,550406.2647790384
3259,1889730.3218997258
3260,1502349.9892296907
3261,5519106.110065883
3262,996522.5065863424
3263,4714430.317285438
3264,389369.2722828265
3265,2594174.217046391
3266,3074379.9740152457
3267,539115.6146084678
3268,977611.6129601495
3269,2613343.033762968
3270,1224569.9053244877
3271,1951801.1234631774
3272,1521126.4083723715
3273,4584507.755566867
3274,539115.6146084678
3275,8784521.83434546
3276,2687140.666822971
3277,3225787.8805607245
3278,15063693.739754003
3279,1573411.6971702883
3280,1758673.0461973096
3281,1155285.5107895972
3282,4474850.59973428
3283,418235.27393468854
3284,3045526.1525600837
3285,688183.0221492297
3286,1623365.1690172385
3287,654680.253511809
3288,625311.5653187698
3289,14923391.901981855
3290,876251.6689066135
3291,5057106.003870092
3292,8601212.232863039
3293,1506837.8691658424
3294,6282402.980508776
3295,17614353.046582516
3296,9766853.576242965
3297,642465.8478194631
3298,671769.6282170422
3299,729426.144766723
3300,1800819.2838687606
3301,848957.0710780143
3302,7101342.890037313
3303,11484344.091195941
3304,716794.7009285442
3305,1879530.5476828727
3306,625311.5653187698
3307,637154.3394980554
3308,767516.5532202733
3309,2962240.4959533457
3310,1226598.4339797222
3311,1820209.9183237087
3312,769066.4307119327
3313,2431737.4277864667
3314,1482516.017160484
3315,1377432.099990478
3316,1632073.4146350862
3317,625365.1643148154
3318,1438277.9548338072
3319,3779031.472949238
3320,478512.8177396087
3321,5135074.763106906
3322,1183146.0761519256
3323,772908.3302073827
3324,4279624.040114624
3325,4835335.959904296
3326,3817468.7950748345
3327,1564829.362006785
3328,4245829.47357862
3329,1468583.4866564244
3330,611819.387258291
3331,9478094.047803141
3332,418235.27393468854
3333,659493.717496434
3334,10729833.767350571
3335,4900844.798432469
3336,729633.2726075794
3337,1933124.3486257284
3338,17309888.459561966
3339,1559120.6826932835
3340,4491806.968278313
3341,837343.3008899861
3342,497127.29843791807
3343,1742935.9122375413
3344,611819.387258291
3345,2360772.0896660765
3346,455597.7987096931
3347,1454473.7431521507
3348,1986501.3337460998
3349,889751.734667475
3350,831196.6000362971
3351,625735.7129119439
3352,1698338.732598269
3353,10165613.365595618
3354,5620014.298219083
3355,2949420.50643052
3356,607970.8675976398
3357,1053144.8994115905
3358,3070543.697719902
3359,669459.0250440688
3360,860891.9882175062
3361,2327707.9189553168
3362,1644814.187852702
3363,692669.3670008075
3364,530377.7225026356
3365,1254650.8690918605
3366,611227.2323822044
3367,701108.459141766
3368,2315914.6333658444
3369,4745360.549389181
3370,1282415.8324485421
3371,1643117.0636475657
3372,1938905.021824902
3373,3630290.7459187754
3374,599236.5403778985
3375,10490973.990595618
3376,456165.36463188706
3377,1491855.9269190098
3378,1828010.190102638
3379,975885.1000884228
3380,1323494.7207467721
3381,477153.9234877072
3382,717530.2104855815
3383,1311972.792452611
3384,1774846.3039952677
3385,2570147.408178297
3386,648642.0817572952
3387,637672.2030058689
3388,5075320.740816727
3389,2570147.408178297
3390,822535.6194076851
3391,9703877.116747634
3392,5951434.94208082
3393,5338379.712674295
3394,1633639.5879248334
3395,627802.7791433835
3396,10686102.818897966
3397,12569138.01263532
3398,2261173.886915521
3399,1759203.8279539351
3400,1533117.6783365759
3401,2949420.50643052
3402,553322.0590462859
3403,3258096.1111665964
3404,5925533.260011354
3405,3933156.0622398467
3406,2334992.022558484
3407,1329833.9026489793
3408,682506.8511853811
3409,2334992.022558484
3410,3489108.6233491763
3411,1426260.0941278737
3412,633567.7589715974
3413,664174.0779696372
3414,857203.9246278673
3415,5204846.572002883
3416,1771048.1204367199
3417,3732626.838297813
3418,2457584.6235911218
3419,642465.8478194631
3420,2327868.6937342896
3421,928354.0476174792
3422,4279624.040114624
3423,4095492.469187241
3424,836784.0786297375
3425,599236.5403778985
3426,1771048.1204367199
3427,727333.4482017185
3428,390993.5958890643
3429,963177.1000280518
3430,2298287.7333316095
3431,5102808.846773043
3432,6205351.562470818
3433,2731249.402537076
3434,669123.9197057385
3435,758561.5713753743
3436,3622613.082110555
3437,2057624.5024910602
3438,1194385.159745217
3439,3627181.116039126
3440,7828880.821670282
3441,9643498.782937823
3442,639598.7728209825
3443,5493249.701692565
3444,1800819.2838687606
3445,575495.2303090744
3446,2401639.411665028
3447,1825809.9671712513
3448,4279624.040114624
3449,2717952.5860465844
3450,5800079.922417855
3451,3748116.64062256
3452,1611134.194429324
3453,2327832.5930711213
3454,1493878.1272245338
3455,7021124.592651041
3456,2084512.3808417325
3457,723215.8959766198
3458,1789341.9157651141
3459,2327707.9189553168
3460,1401486.281282957
3461,3623428.38982672
3462,4423512.299180866
3463,736687.4939407755
3464,2918258.6294051236
3465,876815.2406328873
3466,5805243.815219194
3467,3170443.402635517
3468,2308438.9636168666
3469,8372531.224190319
3470,3840965.6097117714
3471,1947687.3254066487
3472,1653916.4349566964
3473,1209392.0505785143
3474,1633878.5888994923
3475,419407.69669335044
3476,1484468.7164625963
3477,1046204.357177802
3478,7535101.619062839
3479,1840249.3332700455
3480,1476306.7750052318
3481,2237279.8081544675
3482,3001079.3337112833
3483,5760286.923069925
3484,1532538.6802223031
3485,3170443.402635517
3486,3070543.697719902
3487,1518665.3412422023
3488,1263118.016994514
3489,678529.0516936629
3490,415621.1997001421
3491,1879530.5476828727
3492,1187506.5952001424
3493,1056828.4176342709
3494,1488855.7998680468
3495,625311.5653187698
3496,3039224.1891628327
3497,5391613.218624449
3498,749138.5993214016
3499,1167887.9608409016
3500,2662771.688529341
3501,1594632.5584175582
3502,1298822.284297931
3503,8425766.469728556
3504,3607699.8088180115
3505,6364435.621909787
3506,1360906.6845527173
3507,6547152.4352416005
3508,607278.8450258358
3509,2891494.3484491687
3510,3029317.398426448
3511,650463.1577659199
3512,956638.4736544254
3513,389369.2722828265
3514,8799271.424537841
3515,1460744.8798798737
3516,1583306.8095532781
3517,1517990.1696858066
3518,612523.0876907182
3519,952379.4721115555
3520,815956.972255072
3521,4900672.970798919
3522,3539761.1394355833
3523,1410191.8500822757
3524,1785561.4567333604
3525,1718076.5124859184
3526,1771048.1204367199
3527,2894356.9308080636
3528,1864659.9490419
3529,10410005.308514394
3530,703143.0364553772
3531,1478122.245474343
3532,738187.6642225819
3533,1330785.9481806143
3534,1576552.6986249888
3535,7055682.38958169
3536,4847289.711948943
3537,602773.5943730399
3538,18354524.30402764
3539,1224569.9053244877
3540,599236.5403778985
3541,2395708.408975967
3542,2164128.4282874437
3543,1214774.6659363129
3544,1877582.5890827544
3545,607795.2128384339
3546,954846.2083661603
3547,2342277.9199664393
3548,1877582.5890827544
3549,5871030.636820963
3550,1255887.5896899472
3551,14369559.01381277
3552,2516293.873234111
3553,866507.4291221981
3554,599236.5403778985
3555,4804209.560832103
3556,639684.6248883243
3557,2516293.873234111
3558,558061.6866777925
3559,1333433.3024036104
3560,836676.0030854127
3561,650017.7502799677
3562,413011.065272298
3563,2307413.25862923
3564,640753.6225434971
3565,1939484.4960590422
3566,606318.1343999336
3567,1775857.682661261
3568,882304.6504801831
3569,1925089.6727452208
3570,405657.2057139547
3571,647112.0476140251
3572,2290930.5470374646
3573,5493249.701692565
3574,701108.459141766
3575,6548682.231840861
3576,1491425.465215447
3577,2516293.873234111
3578,602268.8792631824
3579,1516484.9209006266
3580,836676.0030854127
3581,411210.98967235343
3582,1534351.1059650308
3583,728745.9837225907
3584,1918626.4550523795
3585,842614.2907320457
3586,1493878.1272245338
3587,1573175.8821542538
3588,837343.3008899861
3589,9755819.15967229
3590,1231976.6034363129
3591,491692.4039335343
3592,2815919.0343783754
3593,1845729.1094147302
3594,905750.2878903722
3595,1573411.6971702883
3596,2146923.215323568
3597,1216014.8040297837
3598,1282293.2460414912
3599,627802.7791433835
3600,878649.7292315189
3601,707251.7990869111
3602,1555116.6808666368
3603,655457.9804187298
3604,1478197.5332201268
3605,1851124.5646158997
3606,740543.8106181833
3607,682980.296209607
3608,2640943.608436388
3609,1633878.5888994923
3610,8642689.620921787
3611,2829494.854744933
3612,975525.5754872661
3613,2547263.991156115
3614,2232676.422143408
3615,415109.62642579124
3616,1277796.634056723
3617,488220.47422340687
3618,15307713.607211506
3619,1687414.1574224443
3620,654766.3060516287
3621,1111073.734577904
3622,8784521.83434546
3623,1745418.5415031896
3624,4063765.653985344
3625,3170443.402635517
3626,650273.0632888053
3627,5493249.701692565
3628,1725522.7312454744
3629,1771048.1204367199
3630,840611.5367088498
3631,2809696.045787067
3632,621128.6840808548
3633,650273.0632888053
3634,477848.68143917323
3635,6328507.808357511
3636,1195172.1717380027
3637,1208165.1755785143
3638,6741443.52529158
3639,2480982.77076144
3640,858867.8089388183
3641,846621.3845220522
3642,3207357.8798521087
3643,3141618.256912073
3644,3052089.505830469
3645,730311.4326078928
3646,788007.4219044406
3647,902306.0424623986
3648,702662.5508012061
3649,652235.5644956788
3650,6549342.887234304
3651,11973731.6902558
3652,718466.1796212309
3653,1515307.763173329
3654,659191.7458082654
3655,480320.3199107718
3656,952981.8417673934
3657,468465.69743570255
3658,2911500.695783774
3659,3030225.9476370867
3660,3573769.3864979064
3661,1491855.9269190098
3662,1460744.8798798737
3663,1484413.6404970982
3664,6740153.96288117
3665,2917153.8507880955
3666,1539013.1668646806
3667,1251928.581149439
3668,1607669.3671581722
3669,744890.0672622815
3670,457008.8019380051
3671,5685804.208811526
3672,1772365.8609106534
3673,4183700.5112039307
3674,659253.3191770004
3675,1573390.477156666
3676,8972125.31702992
3677,1156161.0002084845
3678,1410191.8500822757
3679,726212.5537331527
3680,12135492.363083724
3681,693603.4912017679
3682,1765638.2069725976
3683,7437291.1810678635
3684,3797702.358292292
3685,3901246.0813697875
3686,9573674.488880904
3687,765023.353333454
3688,1208165.1755785143
3689,2474905.161237513
3690,1668191.8531310344
3691,781636.6803709685
3692,2033449.3435343527
3693,1438364.375666443
3694,630048.2648258739
3695,416680.0179424108
3696,935224.326818886
3697,630678.4261526372
3698,10713844.232548814
3699,1433950.70597365
3700,5736679.467672941
3701,2480982.77076144
3702,1129412.8018914019
3703,419707.30396713456
3704,691461.2749394118
3705,672770.8439578157
3706,695395.9729445482
3707,1758516.3542991255
3708,413011.065272298
3709,3924012.600080223
3710,1480059.6935479185
3711,2109187.7432305226
3712,1208165.1755785143
3713,758620.0403396091
3714,725274.8276860758
3715,4303403.216660186
3716,4872124.4251236925
3717,599236.5403778985
3718,1889730.3218997258
3719,7185581.10012313
3720,853631.6168449393
3721,2046934.5707494605
3722,3119480.8934441353
3723,2731249.402537076
3724,1144566.599417603
3725,1936565.878446859
3726,1694483.9829750645
3727,607278.8450258358
3728,3835385.4968928224
3729,9601823.112808054
3730,451991.3495421487
3731,3854617.1545191794
3732,4245829.47357862
3733,3158952.9402179085
3734,716794.7009285442
3735,1534351.1059650308
3736,1539013.1668646806
3737,3376715.1448623925
3738,2862878.7236428475
3739,4245829.47357862
3740,1573411.6971702883
3741,815332.7439061957
3742,628924.9014562534
3743,3194171.8779916232
3744,392907.5826693281
3745,653387.6267290025
3746,468465.69743570255
3747,2348863.882015781
3748,439960.87904792465
3749,642875.1335383373
3750,890624.6456834099
3751,906190.8439854828
3752,693603.4912017679
3753,599236.5403778985
3754,1560511.9760090008
3755,21469691.915931832
3756,640717.687334947
3757,1652962.0716996589
3758,871585.5835557298
3759,1749957.4372970387
3760,6457295.415806286
3761,2318109.158780208
3762,22262639.495679792
3763,3539761.1394355833
3764,1856460.7318025585
3765,2892098.31067383
3766,639684.6248883243
3767,6655834.08320828
3768,1464279.6277952534
3769,639015.0218249725
3770,1821739.9527300987
3771,1962688.5478958779
3772,9008820.177805463
3773,6408065.968751148
3774,1415255.8559508228
3775,599236.5403778985
3776,783528.9560745358
3777,6964941.51259428
3778,669058.8515127169
3779,3293794.4782607653
3780,7228592.763292429
3781,726890.7556895678
3782,1985718.451197448
3783,2594174.217046391
3784,1478197.5332201268
3785,894759.0937444499
3786,608706.6774755924
3787,3215445.7670902642
3788,649203.0987320242
3789,4745360.549389181
3790,1453952.3772521229
3791,6562118.474996091
3792,2336782.970820842
3793,716794.7009285442
