property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
house,freehold,2010.7608958837773,5.0,7.0,6400,unspecified,hillcrest,bukit timah,102.81054976414906,102.81071041589598,102.81057624963587,102.81111168758216,102.8104504706083,3591.883178456287,studio,3,7
hdb,tenure-100,1995.0,4.0,2.0,1560,unspecified,choa chu kang north,choa chu kang,102.74673728384664,102.74690956855589,102.7467657068644,102.74733874140901,102.74663065448593,29331.251148263826,studio,1,5
condo,freehold,2025.0,3.0,3.0,1281,partial,nassim,tanglin,102.8356862316701,102.83584415947146,102.83571226349666,102.83623889629501,102.83558865566539,4541.768045417681,studio,2,4
condo,freehold,2025.0,3.0,2.0,936,unspecified,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
hdb,tenure-100,1995.0,4.0,3.0,1528,unspecified,choa chu kang north,choa chu kang,102.74673728384664,102.74690956855589,102.7467657068644,102.74733874140901,102.74663065448593,29331.251148263826,studio,1,5
condo,freehold,2014.0,3.0,2.0,1668,unspecified,bedok north,bedok,102.94947818126752,102.94963874545405,102.94950465253947,102.950039785491,102.94937894021078,25545.463058338795,other,1,3
condo,tenure-100,2023.0,1.0,1.0,484,unfurnished,kovan,hougang,102.89004717804559,102.89021471656983,102.89007481087398,102.89063248755198,102.88994353934277,12732.218002668582,other,1,5
condo,tenure-100,2027.0,3.0,2.0,1087,partial,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
condo,tenure-100,2027.0,3.0,2.0,893,unspecified,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
house,tenure-1000,2005.0,3.0,3.0,2500,unspecified,holland road,bukit timah,102.79027801753222,102.79043633101773,102.79030411348104,102.79083199966388,102.79018019916809,3200.2834199338686,other,2,6
condo,tenure-100,2023.0,1.0,1.0,560,partial,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
condo,freehold,2025.0,2.0,2.6254950858148747,1270,unspecified,geylang east,geylang,102.90273818701131,102.90289520498811,102.90276406746715,102.90328774993453,102.90264118352285,11604.095563139932,other,1,7
condo,freehold,2021.0,2.0,2.0,721,unfurnished,holland road,bukit timah,102.79812141633398,102.79828196961552,102.79814788538629,102.79868300716659,102.79802218514244,3200.2834199338686,other,2,5
condo,tenure-100,2023.0,3.0,2.0,1141,unfurnished,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
hdb,tenure-100,1977.0,2.0,1.0,635,unspecified,chinatown,outram,102.84575725219601,102.84590698585278,102.8457819191518,102.84628207482372,102.84566484415977,17864.441416893733,other,2,2
condo,tenure-100,2022.0,2.0,2.0,689,unspecified,coronation road,bukit timah,102.79956040931258,102.79972031462697,102.7995867704369,102.80011979838734,102.79946158677504,4694.407410006315,studio,1,5
house,freehold,2010.0,4.0,5.0,8658,unspecified,moulmein,novena,102.84221938913375,102.84237753889373,102.84224545794935,102.84277280686311,102.84212167300745,6901.669758812616,other,4,6
apartment,freehold,2017.0,2.0,1.0,592,unspecified,moulmein,novena,102.84473402503211,102.84489267846931,102.84476017775187,102.84528915366147,102.8446359911795,6901.669758812616,other,1,3
condo,freehold,2021.0,3.0,2.0,979,unspecified,holland road,bukit timah,102.79812141633398,102.79828196961552,102.79814788538629,102.79868300716659,102.79802218514244,3200.2834199338686,other,2,5
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,sembawang east,sembawang,102.8360712640799,102.83625495756921,102.83610158769542,102.83671147009947,102.83595743726526,22872.971903442816,other,3,3
condo,tenure-100,2023.0,2.0,2.0,818,unfurnished,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
condo,tenure-1000,2024.0,3.0,2.0,861,unspecified,sunset way,clementi,102.77024213102116,102.77040277647254,102.77026861535178,102.77080403937559,102.77014284224794,5861.603900819588,studio,2,5
hdb,tenure-100,2001.0,3.0,2.0,1194,unspecified,woodlands south,woodlands,102.79944003869613,102.7996199805577,102.79946973730567,102.80006750392762,102.79932857881303,26015.228426395937,other,1,7
condo,freehold,2014.0,2.0,2.0,1335,unspecified,orange grove,newton,102.83118579925492,102.83134254493986,102.8312116341645,102.83173444822599,102.83108896891734,5324.211778703153,other,2,8
condo,tenure-100,2026.0,2.0,2.0,732,partial,tagore,ang mo kio,102.83809836540188,102.8382697398878,102.8381266370476,102.83869671608728,102.83799230832655,2384.380061184092,other,1,4
condo,tenure-100,2026.0,3.0,2.6254950858148747,1076,unfurnished,kampong java,kallang,102.85517609510552,102.85533268691722,102.8552019044484,102.8557242175246,102.8550793613443,10009.505703422054,studio,1,5
condo,tenure-100,2026.0,3.0,3.0,1259,fully,clarke quay,singapore river,102.84714951346535,102.84730235104654,102.84717469744514,102.84768488176805,102.847055147711,447.9669193659545,studio,1,6
hdb,tenure-100,2016.0,3.0,2.0,1206,unspecified,punggol town centre,punggol,102.90269400590297,102.90286962376011,102.90272298453868,102.90330676375974,102.90258527119528,18691.745738517086,other,2,5
house,freehold,2025.0,4.0,4.0,4717,unspecified,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
condo,freehold,2021.0,4.0,2.0,1356,partial,upper paya lebar,serangoon,102.88481394539977,102.8849773308424,102.8848408864359,102.8853851452196,102.8847129262103,18829.290006677053,studio,2,5
condo,tenure-100,2026.0,4.0,3.0,1300,unspecified,tagore,ang mo kio,102.83809836540188,102.8382697398878,102.8381266370476,102.83869671608728,102.83799230832655,2384.380061184092,other,1,4
condo,tenure-100,2023.0,2.0,1.0,700,partial,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
hdb,tenure-100,1992.0,4.0,3.0,1572,unspecified,marymount,bishan,102.84920886685087,102.84937461409804,102.84923620119764,102.84978809670118,102.84910635873914,15080.69853877094,studio,1,5
condo,freehold,2025.0,2.0,1.0,570,unfurnished,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
condo,freehold,2023.0,6.0,5.0,2228,unspecified,everton park,bukit merah,102.84099000352835,102.8411397673,102.84101467548767,102.84151492922004,102.84089757659237,12285.669340884064,other,1,6
condo,tenure-100,2025.0,3.0,3.0,1324,unspecified,city hall,downtown core,102.86012032888114,102.86027411586488,102.86014567103736,102.86065892084518,102.86002536406855,112.5809175344779,other,1,3
house,freehold,2010.7608958837773,5.0,5.0,3500,unspecified,geylang east,geylang,102.90057682152644,102.90073422600221,102.90060276635562,102.90112769795593,102.90047957431003,11604.095563139932,other,4,6
hdb,tenure-100,1985.0,3.0,2.0,1130,unspecified,serangoon central,serangoon,102.87282933006436,102.8729937682774,102.87285644642841,102.87340410864883,102.87272764711354,23316.696487428195,studio,1,5
condo,tenure-100,2023.0,3.0,2.0,1173,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
condo,freehold,2023.0,2.0,1.0,646,unspecified,kaki bukit,bedok,102.90885612356432,102.90901636706064,102.90888254131085,102.9094166445542,102.9087570855725,13169.088975540588,studio,1,4
house,freehold,2007.0,5.0,6.0,5508,unspecified,swiss club,bukit timah,102.7916270912681,102.79179090718682,102.79165410376015,102.79219976824992,102.79152580241143,1539.570419489693,other,4,10
hdb,tenure-100,1996.0,4.0,2.0,1367,unspecified,pasir ris west,pasir ris,102.94008359393342,102.94025389397005,102.94011168687983,102.94067827813444,102.93997821251702,22603.258810155363,studio,1,6
condo,freehold,2015.0,3.0,3.0,3100,fully,one tree hill,river valley,102.83263457952245,102.83278974630014,102.83266015143751,102.8331778637726,102.83253874499628,6075.726445553272,other,2,6
condo,freehold,2017.0,1.0,1.0,592,unspecified,nassim,tanglin,102.83294736309573,102.83310458559298,102.83297327743257,102.83349763180841,102.8328502319908,4541.768045417681,other,1,5
hdb,tenure-100,1988.0,3.0,2.0,1119,unspecified,anak bukit,bukit timah,102.77574440416724,102.77590668258645,102.7757711605158,102.77631185982965,102.77564408534828,7885.912090289547,other,2,6
bungalow,freehold,1977.0,9.0,9.0,14115,unspecified,changi airport,changi,103.00084317067058,103.00100728872553,103.00087023404653,103.00141684149997,103.0007416871247,0.2853881278538813,other,3,9
hdb,tenure-100,1985.0,2.0,2.0,796,unspecified,bukit batok east,bukit batok,102.76226771724431,102.76243241547337,102.76229487662435,102.76284339656061,102.76216587248202,33377.169910573386,studio,1,6
hdb,tenure-100,1978.0,3.0,2.0,990,unspecified,aljunied,geylang,102.88642992042726,102.88658847391694,102.88645605660986,102.88698470295616,102.88633194878994,13503.292250548708,other,2,5
hdb,tenure-100,2014.0,3.0,2.0,861,unspecified,clementi north,clementi,102.76884917312206,102.76900772559414,102.76887530882165,102.76940397059009,102.76875120444932,29068.7115326405,other,2,5
hdb,tenure-100,1979.0,2.0,2.0,645,unspecified,victoria,rochor,102.85693400360692,102.85708869156117,102.85695949582919,102.85747565720618,102.85683847060189,8212.785814279048,studio,1,5
condo,freehold,2024.0,2.0,2.0,743,unfurnished,anak bukit,bukit timah,102.77187087052789,102.77203327936506,102.77189764858983,102.77243876990487,102.771770469529,7885.912090289547,studio,1,5
bungalow,freehold,2014.0,6.0,7.0,7015,unspecified,frankel,bedok,102.92535905927456,102.92551682341036,102.92538506407821,102.92591115381377,102.9252615847265,8026.34334783924,other,2,10
house,tenure-100,2010.7608958837773,4.0,4.0,3122,unspecified,yio chu kang east,ang mo kio,102.86072663498068,102.86089827591798,102.86075495106948,102.86132588742184,102.86062040940371,2255.7602449111123,other,3,4
hdb,tenure-100,1978.0,2.0,2.0,721,unspecified,bedok north,bedok,102.93975304729352,102.93991296985612,102.93977941166438,102.94031247305426,102.93965421111011,25545.463058338795,studio,1,5
condo,tenure-100,2017.0,3.0,3.0,1033,unspecified,anchorvale,sengkang,102.89765780386355,102.89783125537178,102.89768642163735,102.89826320212467,102.89755043560373,32150.73160954099,other,2,5
condo,freehold,2025.0,3.0,3.0,1141,partial,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
hdb,tenure-100,2018.0,3.0,2.0,1001,unspecified,shangri-la,ang mo kio,102.83732854453278,102.83749659112596,102.8373562618497,102.83791558849586,102.83722458642404,23201.04666375927,other,3,3
condo,freehold,2024.0,1.0,1.0,484,unspecified,mountbatten,marine parade,102.89393129710213,102.89408503951584,102.8939566319244,102.89446973235007,102.89383635973323,5829.779776856125,studio,1,5
condo,freehold,2025.0,4.0,3.0,1389,unspecified,fort canning,museum,102.84953065484088,102.84968394429893,102.84955591409609,102.85006755806786,102.84943600403412,488.8088500128634,other,1,5
condo,tenure-100,2024.0,4.0,3.0,1808,unspecified,bugis,downtown core,102.86011137665581,102.86026556579499,102.86013678579897,102.8606513349844,102.86001615819804,3176.302640970735,studio,1,6
condo,tenure-100,2026.0,2.0,2.0,829,unspecified,clarke quay,singapore river,102.84714951346535,102.84730235104654,102.84717469744514,102.84768488176805,102.847055147711,447.9669193659545,studio,1,6
condo,tenure-100,2025.0,1.0,1.0,517,unspecified,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
hdb,tenure-100,1993.0,3.0,2.0,1367,unspecified,pasir ris central,pasir ris,102.94760498199717,102.94777394373313,102.947632852043,102.94819511801595,102.94750044451862,21329.80482963943,other,3,4
hdb,tenure-100,1967.0,2.0,1.0,700,unspecified,toa payoh west,toa payoh,102.84783669028874,102.84799929491882,102.8478635011665,102.84840524300186,102.84773616429919,13843.632507471319,other,1,4
hdb,tenure-100,1994.0,4.0,2.0,1539,partial,pasir ris drive,pasir ris,102.96782906181863,102.96799627147543,102.96785664007461,102.9684132418198,102.9677256290039,33186.9740212221,studio,1,6
hdb,tenure-100,1974.0,3.0,2.0,828,unspecified,pearl's hill,outram,102.84425412329217,102.84440621963675,102.84427918379656,102.8447869736225,102.84416022510379,10897.435897435898,studio,1,5
hdb,tenure-100,1974.0,3.0,2.0,958,unspecified,coronation road,bukit timah,102.81354484901749,102.81370370520867,102.81357103542678,102.81410067140328,102.81344668790106,4694.407410006315,studio,2,5
condo,tenure-100,2026.0,3.0,2.0,1055,unspecified,bedok north,bedok,102.9488010578008,102.94896087414018,102.94882740450214,102.94936012124523,102.9487022884356,25545.463058338795,other,1,5
hdb,tenure-100,1984.0,3.0,2.0,1421,unspecified,teck whye,choa chu kang,102.75811190524065,102.75828253414848,102.7581400524821,102.7587077352729,102.7580063199935,24242.42424242424,other,2,4
hdb,tenure-100,2002.0,3.0,2.0,1195,unspecified,wenya,jurong west,102.70615808350024,102.70632332676587,102.70618533351707,102.70673562342684,102.70605589608574,4192.617347713808,studio,1,4
hdb,tenure-100,1985.0,3.0,2.0,957,fully,serangoon central,serangoon,102.87709296947351,102.87725746580432,102.87712009552958,102.87766794485238,102.87699124978279,23316.696487428195,studio,1,5
condo,tenure-100,2023.0,4.0,4.0,2002,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
hdb,tenure-100,1994.0,4.0,3.0,1980,partial,woodlands west,woodlands,102.77628319421154,102.77646452381408,102.77631312391517,102.77691537805401,102.77617085951725,20568.967608880263,other,1,7
bungalow,freehold,1977.0,4.0,4.0,5990,unspecified,pasir ris wafer fab park,pasir ris,102.94123955954234,102.94141083043411,102.94126781420707,102.9418375421386,102.94113356577037,2.169997613002626,other,3,9
hdb,tenure-100,2017.0,1.0,1.0,505,unspecified,punggol town centre,punggol,102.90324714177275,102.90342357286613,102.90327625587062,102.90386266259279,102.90313789413392,18691.745738517086,other,1,2
hdb,tenure-100,2017.0,2.0,2.0,721,unspecified,bukit batok central,bukit batok,102.75566899385383,102.75583277289346,102.75569600010698,102.75624155116711,102.75556772896844,34099.71260777208,other,1,3
apartment,freehold,2012.0,4.0,4.0,4607,fully,chatsworth,tanglin,102.82725334050942,102.82740757951684,102.82727875787155,102.82779347340971,102.82715809124791,5118.110236220472,other,3,6
condo,tenure-100,2023.0,2.0,1.0,700,unfurnished,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
house,freehold,1980.0,5.0,6.0,5500,unspecified,sembawang hills,ang mo kio,102.8322715556332,102.83244010357306,102.8322993564459,102.83286030376208,102.83216728141754,7657.909446618223,studio,1,9
condo,freehold,2023.0,6.0,5.0,2228,unspecified,everton park,bukit merah,102.84099000352835,102.8411397673,102.84101467548767,102.84151492922004,102.84089757659237,12285.669340884064,other,1,6
hdb,tenure-100,2001.0,3.0,2.0,968,unspecified,admiralty,sembawang,102.8263522463883,102.82653630113491,102.8263826301525,102.82699368133513,102.82623819191524,11032.733613378774,studio,2,6
hdb,tenure-100,1985.0,3.0,2.0,1302,partial,northland,yishun,102.84137789247762,102.84155881272861,102.84140775416923,102.84200867532013,102.84126581468112,18530.7743216413,studio,1,5
condo,freehold,2025.0,4.0,3.0,1389,unspecified,fort canning,museum,102.84953065484088,102.84968394429893,102.84955591409609,102.85006755806786,102.84943600403412,488.8088500128634,other,1,5
condo,tenure-100,2009.0,4.0,4.0,2821,unspecified,sentosa,southern islands,102.84637275916914,102.84651661473481,102.84639644701376,102.84687761029761,102.84628405851879,407.0670191783122,other,2,5
hdb,tenure-100,1980.0,2.0,2.0,720,unspecified,clementi north,clementi,102.76918485460074,102.76934345912241,102.7692109989711,102.76973982885991,102.76908685309289,29068.7115326405,other,2,4
hdb,tenure-100,1971.0,2.0,1.0,635,unspecified,bukit ho swee,bukit merah,102.83018543576117,102.83033757328836,102.83021050308783,102.83071842821435,102.83009151187618,26083.016131955774,other,1,3
house,freehold,2010.0,5.0,6.0,6970,unspecified,hillcrest,bukit timah,102.803201919093,102.8033628740388,102.80322845506402,102.80376487382439,102.80310243446546,3591.883178456287,other,4,8
hdb,tenure-100,2001.0,3.0,2.0,979,unspecified,admiralty,sembawang,102.82546569768378,102.82565007458088,102.82549613510619,102.82610822730695,102.82535144004308,11032.733613378774,studio,2,6
hdb,tenure-100,1975.0,2.0,1.0,700,unspecified,marine parade,marine parade,102.91564445457567,102.91579987431079,102.91567006884695,102.91618858529786,102.91554845886719,23172.41379310345,other,1,5
other,freehold,2010.7608958837773,6.0,7.0,7006,unspecified,hillcrest,bukit timah,102.81410350056676,102.81426380602991,102.8141299283826,102.81466424691031,102.81400442536206,3591.883178456287,studio,4,8
house,freehold,2010.7608958837773,5.0,7.0,3412,unspecified,paterson,river valley,102.83292594483541,102.83308066507249,102.83295144237103,102.83346771187384,102.83283039194322,1386.4818024263432,other,5,5
hdb,tenure-100,2002.0,3.0,2.0,1184,unspecified,yew tee,choa chu kang,102.7518063711747,102.75198040171577,102.751835085009,102.75241375957745,102.75169864059157,43750.0,studio,1,5
hdb,tenure-100,1967.0,2.0,2.0,646,unspecified,commonwealth,queenstown,102.8034107332649,102.80356623429905,102.80343636077909,102.80395515775784,102.80331468849568,22544.283413848632,studio,1,6
condo,tenure-100,2025.0,1.0,1.0,484,unspecified,holland drive,queenstown,102.79692159587546,102.79707847000459,102.79694745208859,102.79747068661082,102.79682468520329,26938.602082005524,other,1,5
condo,tenure-100,2019.0,1.0,1.0,474,partial,margaret drive,queenstown,102.80918688618651,102.80934059993153,102.80921221600757,102.80972523728272,102.80909196857266,15673.09565556205,other,1,5
hdb,tenure-100,1984.0,3.0,2.0,980,unfurnished,tampines east,tampines,102.95046538358508,102.95062990113529,102.95049251337097,102.95104041959843,102.95036364906397,30154.01616133711,studio,1,5
condo,freehold,2024.0,4.0,5.0,2325,partial,marine parade,marine parade,102.90234244125499,102.90249699105752,102.9023679105863,102.9028836183726,102.90224699448817,23172.41379310345,other,1,7
condo,tenure-100,2025.0,3.0,3.0,1216,unfurnished,maritime square,bukit merah,102.82020822387811,102.82035596771624,102.82023255932197,102.82072628989506,102.8201170713543,1359.2670471613098,studio,1,10
hdb,tenure-100,2004.0,3.0,2.0,990,unspecified,kampong java,kallang,102.85509164583564,102.85524857353116,102.85511751112642,102.8556409094665,102.85499470022923,10009.505703422054,other,1,5
hdb,tenure-100,1992.0,3.0,2.0,1335,unspecified,serangoon north,serangoon,102.8789279882026,102.87909692679291,102.87895585421025,102.87951805630902,102.87882346667675,23280.268730831023,studio,1,5
condo,tenure-100,2010.7608958837773,3.0,2.0,950,unspecified,garden,tengah,102.73390642485725,102.73407294790917,102.73393388812208,102.73448830863337,102.73380342971328,12.807377049180326,other,2,5
bungalow,freehold,2010.7608958837773,6.0,7.0,5799,unspecified,serangoon garden,serangoon,102.86852967838549,102.86869596839497,102.8685571031916,102.86911074930323,102.86842682756405,11934.374173061657,other,1,10
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,lower seletar,yishun,102.84751930239533,102.84769665131228,102.84754856922652,102.84813795032154,102.84740947697131,2219.9750163583367,other,3,4
house,freehold,2010.7608958837773,5.0,4.0,3000,unspecified,flora drive,pasir ris,102.97107180996679,102.97123837833543,102.97109928141208,102.97165381062234,102.9709687815581,15534.391534391536,other,2,6
condo,freehold,2013.0,1.0,1.0,635,unfurnished,balestier,novena,102.8464530535866,102.84661303077038,102.84647942680725,102.84701267950734,102.84635418479354,16832.762379321084,other,1,4
condo,tenure-100,2019.0,2.0,1.0,1044,unspecified,tanjong pagar,downtown core,102.84897363456142,102.8491230271823,102.84899824471948,102.84949729798255,102.84888144155802,4604.810996563574,studio,1,3
hdb,tenure-100,1976.0,2.0,1.0,699,unspecified,boon lay place,jurong west,102.7172328851823,102.71739687099657,102.7172599257752,102.71780615105718,102.7171314906417,32373.3862959285,studio,2,3
condo,tenure-100,2025.0,2.0,2.0,980,unspecified,maritime square,bukit merah,102.82020822387811,102.82035596771624,102.82023255932197,102.82072628989506,102.8201170713543,1359.2670471613098,studio,1,10
hdb,tenure-100,1972.0,2.0,2.0,710,unspecified,toa payoh central,toa payoh,102.84798358897248,102.84814429635453,102.84801008382624,102.84854569557476,102.84788425960238,25304.795448387973,studio,1,4
hdb,tenure-100,2018.0,3.0,2.0,1000,unfurnished,balestier,novena,102.85873028475959,102.85888966705896,102.85875655892313,102.85928788758164,102.8586317909265,16832.762379321084,other,3,3
condo,freehold,2022.0,4.0,4.0,2820,unspecified,mountbatten,marine parade,102.8987332271567,102.89888742819937,102.89875863838552,102.89927321989192,102.89863800042903,5829.779776856125,studio,3,6
hdb,tenure-100,1997.0,3.0,2.0,1109,unspecified,lorong ah soo,hougang,102.88175611095043,102.88192082177584,102.88178327274728,102.88233181436703,102.88165425588276,21326.294952161003,studio,1,6
condo,tenure-100,2023.0,3.0,2.0,1141,unfurnished,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
condo,tenure-100,2025.0,4.0,3.0,1206,partial,gombak,bukit batok,102.76042621254072,102.76059601976384,102.76045422292042,102.76101925045589,102.76032114549653,4042.6657981516914,other,2,5
condo,tenure-1000,2013.0,2.0,2.0,915,unspecified,west coast,clementi,102.76215655493527,102.76231410060372,102.76218252291383,102.76270793273655,102.76205922140078,9507.334624965402,other,1,4
condo,freehold,2025.0,4.0,5.0,2056,partial,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
condo,tenure-100,2026.0,5.0,3.0,1475,unspecified,shangri-la,ang mo kio,102.83663778441843,102.83680586090077,102.83666550671215,102.83722493004093,102.83653380747181,23201.04666375927,other,1,5
hdb,tenure-100,2001.0,3.0,2.0,1474,unspecified,sembawang north,sembawang,102.81842453339911,102.81860851692271,102.81845490527856,102.81906572759931,102.81831052400409,18314.808174973106,other,3,4
condo,freehold,2024.0,3.0,3.0,1163,unspecified,balestier,novena,102.85320857609288,102.85336818302349,102.85323488765852,102.8537669429852,102.8531099406906,16832.762379321084,other,1,4
condo,freehold,2022.0,5.0,3.0,2217,unspecified,nassim,tanglin,102.83296608730498,102.83312387296813,102.83299209544835,102.83351826942675,102.83286860100266,4541.768045417681,other,1,5
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,ghim moh,queenstown,102.78723323561202,102.7873895384258,102.78725899663537,102.78778038676361,102.78713668546838,28521.416803953874,other,2,3
apartment,freehold,2009.0,1.0,1.0,527,unspecified,cairnhill,newton,102.84215501864053,102.84231121033093,102.84218076130054,102.8427017836442,102.8420585374988,8593.576965669989,studio,1,2
condo,freehold,2022.0,1.0,1.0,495,unfurnished,moulmein,novena,102.84364664050896,102.84380435693294,102.84367263714763,102.84419858571302,102.84354919766588,6901.669758812616,studio,1,3
condo,tenure-100,2014.0,3.0,3.0,1033,unspecified,rivervale,sengkang,102.90482995926432,102.90500021167718,102.90485804418422,102.90542448716447,102.90472460858005,38049.71319311664,other,2,4
condo,tenure-100,2023.0,1.0,1.0,527,unspecified,dover,queenstown,102.7767612218067,102.77691679858626,102.77678686186667,102.7773059078248,102.77666512979057,8027.240454973556,studio,1,4
house,tenure-100,1998.0,5.0,6.0,5950,unspecified,redhill,bukit merah,102.81998134005885,102.82013306489388,102.82000633861622,102.82051293194586,102.81988767666645,27399.380804953562,other,2,6
condo,tenure-100,2024.0,5.0,7.0,3616,unspecified,bugis,downtown core,102.86011137665581,102.86026556579499,102.86013678579897,102.8606513349844,102.86001615819804,3176.302640970735,studio,1,6
condo,freehold,2023.0,3.0,3.0,1356,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
condo,tenure-100,2023.0,3.0,3.0,1249,unfurnished,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
condo,tenure-100,2024.0,2.0,2.0,721,unspecified,gombak,bukit batok,102.76314156767182,102.76331008545378,102.7631693632767,102.76373022415846,102.76303731384363,4042.6657981516914,other,1,4
condo,freehold,2022.0,3.0,2.0,915,unspecified,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
hdb,tenure-100,2016.0,2.0,2.0,721,unspecified,balestier,novena,102.86454079495027,102.86470083235785,102.8645671782506,102.86510062265883,102.86444188781607,16832.762379321084,other,2,4
condo,freehold,2023.0,3.0,2.0,893,unspecified,pasir ris park,pasir ris,120.8327293305376,120.83505997586215,120.83311731513058,120.83515548790056,120.83126106746951,4559.870743821435,studio,1,6
hdb,tenure-100,2004.0,3.0,2.0,968,unspecified,kampong java,kallang,102.85438538989608,102.85454216857268,102.85441123036293,102.85493414733087,102.85428853829202,10009.505703422054,other,1,5
condo,freehold,2022.0,2.0,2.0,1292,unfurnished,leedon park,bukit timah,102.80379523349424,102.8039516961837,102.80382102119226,102.80434292524642,102.80369858218728,3159.1856757419673,other,2,5
hdb,tenure-100,1984.0,3.0,2.0,1528,partial,sunset way,clementi,102.77368009080384,102.77383941094661,102.77370635438713,102.77423749575252,102.77358163785432,5861.603900819588,other,1,6
condo,freehold,2012.0,3.0,4.0,3659,unspecified,institution hill,river valley,102.84100826196925,102.8411612793019,102.84103347587384,102.84154424195604,102.84091378296426,8023.433520122262,other,1,4
hdb,tenure-100,2018.0,3.0,2.0,1011,unspecified,boon lay place,jurong west,102.71379240159342,102.71395694254237,102.71381953464585,102.71436755413265,102.71369065698929,32373.3862959285,other,2,4
condo,freehold,2024.0,5.0,4.0,2142,unfurnished,marine parade,marine parade,102.90234244125499,102.90249699105752,102.9023679105863,102.9028836183726,102.90224699448817,23172.41379310345,other,1,7
hdb,tenure-100,2018.0,4.0,3.0,1302,unspecified,boon lay place,jurong west,102.71524517572375,102.71540972367546,102.71527230994651,102.71582035182773,102.71514342667413,32373.3862959285,other,2,4
apartment,tenure-100,2018.0,3.0,2.0,926,unspecified,redhill,bukit merah,102.82182759902234,102.82198026185564,102.82185275382689,102.82236237756308,102.82173334398418,27399.380804953562,other,1,3
house,tenure-100,2016.0,4.0,4.0,3649,unspecified,clementi west,clementi,102.76749771800841,102.76765207467584,102.76752315480975,102.76803826002512,102.76740239571815,21878.136200716846,studio,1,5
condo,freehold,2024.0,3.0,2.0,947,partial,bukit batok south,bukit batok,102.76714699072849,102.76730934470581,102.7671737596398,102.76771470445364,102.76704662442394,8265.057573073516,studio,1,5
condo,tenure-100,2025.0,2.0,2.0,764,partial,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
house,freehold,2010.7608958837773,5.0,6.0,5000,unspecified,cairnhill,newton,102.8368636141743,102.83701917130666,102.83688925112196,102.83740822403162,102.8367675333622,8593.576965669989,other,3,7
condo,tenure-100,2023.0,3.0,3.0,1249,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
hdb,tenure-100,2015.0,3.0,2.0,1001,unspecified,matilda,punggol,102.90312741598268,102.90330152534558,102.90315614334982,102.90373504851492,102.90301963269623,38675.2611691487,other,2,5
